id,Age
74200,11.539372929817874
74201,8.836403326286023
74202,11.201501729376393
74203,12.637454331252687
74204,9.343210126948245
74205,10.948098329045282
74206,11.201501729376393
74207,10.018952527831207
74208,12.80638993147343
74209,12.215115330700836
74210,9.850016927610467
74211,8.414064325734172
74212,8.414064325734172
74213,12.384050930921578
74214,11.117033929266022
74215,9.512145727168987
74216,8.076193125292692
74217,12.384050930921578
74218,11.623840729928244
74219,9.427677927058616
74220,12.552986531142318
74221,9.427677927058616
74222,11.623840729928244
74223,11.201501729376393
74224,7.569386324630469
74225,10.018952527831207
74226,11.539372929817874
74227,12.637454331252687
74228,4.359609920436395
74229,10.187888128051949
74230,10.86363052893491
74231,8.920871126396394
74232,12.215115330700836
74233,6.640240523416395
74234,9.765549127500098
74235,13.05979333180454
74236,8.836403326286023
74237,9.850016927610467
74238,11.117033929266022
74239,6.724708323526766
74240,8.751935526175654
74241,9.005338926506765
74242,10.610227128603801
74243,10.525759328493429
74244,7.315982924299358
74245,11.285969529486763
74246,11.877244130259356
74247,9.258742326837874
74248,10.356823728272689
74249,10.610227128603801
74250,11.539372929817874
74251,12.046179730480096
74252,9.258742326837874
74253,12.046179730480096
74254,9.850016927610467
74255,11.708308530038614
74256,11.708308530038614
74257,10.948098329045282
74258,3.9372709198845444
74259,12.215115330700836
74260,10.018952527831207
74261,6.978111723857876
74262,4.866416721098618
74263,12.215115330700836
74264,10.018952527831207
74265,12.299583130811207
74266,8.751935526175654
74267,11.032566129155652
74268,7.147047324078617
74269,8.414064325734172
74270,9.512145727168987
74271,11.370437329597133
74272,11.877244130259356
74273,7.73832192485121
74274,12.468518731031947
74275,9.765549127500098
74276,8.751935526175654
74277,9.005338926506765
74278,10.187888128051949
74279,12.215115330700836
74280,11.792776330148984
74281,10.356823728272689
74282,10.86363052893491
74283,10.356823728272689
74284,8.582999925954912
74285,8.076193125292692
74286,11.370437329597133
74287,11.708308530038614
74288,11.623840729928244
74289,8.498532125844543
74290,11.792776330148984
74291,9.934484727720838
74292,10.44129152838306
74293,8.498532125844543
74294,11.370437329597133
74295,10.610227128603801
74296,10.779162728824542
74297,11.285969529486763
74298,12.384050930921578
74299,9.512145727168987
74300,12.046179730480096
74301,10.86363052893491
74302,11.201501729376393
74303,9.343210126948245
74304,13.05979333180454
74305,9.258742326837874
74306,9.174274526727505
74307,8.329596525623801
74308,12.299583130811207
74309,10.610227128603801
74310,11.623840729928244
74311,8.329596525623801
74312,12.384050930921578
74313,12.384050930921578
74314,12.046179730480096
74315,9.005338926506765
74316,11.539372929817874
74317,11.201501729376393
74318,10.69469492871417
74319,11.201501729376393
74320,7.569386324630469
74321,10.779162728824542
74322,10.44129152838306
74323,11.117033929266022
74324,11.285969529486763
74325,8.498532125844543
74326,11.032566129155652
74327,9.343210126948245
74328,9.005338926506765
74329,11.539372929817874
74330,7.90725752507195
74331,5.795562522312691
74332,10.44129152838306
74333,13.05979333180454
74334,10.69469492871417
74335,11.032566129155652
74336,9.850016927610467
74337,10.779162728824542
74338,10.018952527831207
74339,11.285969529486763
74340,9.258742326837874
74341,9.343210126948245
74342,9.596613527279356
74343,8.920871126396394
74344,12.130647530590466
74345,10.69469492871417
74346,8.245128725513432
74347,10.86363052893491
74348,10.86363052893491
74349,9.934484727720838
74350,12.299583130811207
74351,11.961711930369725
74352,12.215115330700836
74353,10.779162728824542
74354,11.623840729928244
74355,7.82278972496158
74356,6.555772723306025
74357,9.596613527279356
74358,7.82278972496158
74359,9.512145727168987
74360,10.018952527831207
74361,11.032566129155652
74362,8.498532125844543
74363,10.69469492871417
74364,11.708308530038614
74365,5.964498122533432
74366,5.711094722202321
74367,8.414064325734172
74368,9.681081327389727
74369,9.258742326837874
74370,11.370437329597133
74371,12.130647530590466
74372,11.539372929817874
74373,9.427677927058616
74374,10.69469492871417
74375,8.414064325734172
74376,11.623840729928244
74377,10.86363052893491
74378,11.623840729928244
74379,10.779162728824542
74380,11.370437329597133
74381,9.850016927610467
74382,11.708308530038614
74383,8.582999925954912
74384,11.032566129155652
74385,11.117033929266022
74386,11.117033929266022
74387,10.356823728272689
74388,8.329596525623801
74389,10.69469492871417
74390,7.315982924299358
74391,9.512145727168987
74392,9.005338926506765
74393,11.708308530038614
74394,9.681081327389727
74395,10.948098329045282
74396,10.779162728824542
74397,8.076193125292692
74398,11.117033929266022
74399,11.961711930369725
74400,11.792776330148984
74401,11.201501729376393
74402,10.356823728272689
74403,12.215115330700836
74404,7.569386324630469
74405,12.637454331252687
74406,5.626626922091951
74407,8.836403326286023
74408,9.005338926506765
74409,11.285969529486763
74410,10.018952527831207
74411,11.285969529486763
74412,8.667467726065283
74413,10.610227128603801
74414,10.610227128603801
74415,11.117033929266022
74416,10.44129152838306
74417,12.130647530590466
74418,9.934484727720838
74419,9.850016927610467
74420,12.215115330700836
74421,10.018952527831207
74422,5.37322352176084
74423,8.751935526175654
74424,9.512145727168987
74425,8.245128725513432
74426,10.356823728272689
74427,11.708308530038614
74428,11.285969529486763
74429,11.539372929817874
74430,6.302369322974914
74431,5.711094722202321
74432,8.751935526175654
74433,11.285969529486763
74434,11.285969529486763
74435,13.566600132466762
74436,10.356823728272689
74437,8.667467726065283
74438,11.370437329597133
74439,8.751935526175654
74440,12.046179730480096
74441,10.69469492871417
74442,12.637454331252687
74443,7.82278972496158
74444,8.920871126396394
74445,10.187888128051949
74446,11.708308530038614
74447,9.765549127500098
74448,4.866416721098618
74449,6.893643923747506
74450,10.018952527831207
74451,11.032566129155652
74452,11.623840729928244
74453,5.37322352176084
74454,10.610227128603801
74455,9.343210126948245
74456,12.215115330700836
74457,8.16066092540306
74458,8.751935526175654
74459,9.005338926506765
74460,8.498532125844543
74461,11.708308530038614
74462,9.765549127500098
74463,12.046179730480096
74464,10.69469492871417
74465,5.711094722202321
74466,12.890857731583798
74467,10.610227128603801
74468,9.343210126948245
74469,11.117033929266022
74470,12.80638993147343
74471,11.877244130259356
74472,11.370437329597133
74473,12.637454331252687
74474,5.204287921540099
74475,11.117033929266022
74476,11.539372929817874
74477,9.596613527279356
74478,10.86363052893491
74479,13.39766453224602
74480,11.539372929817874
74481,9.765549127500098
74482,11.201501729376393
74483,11.117033929266022
74484,12.299583130811207
74485,11.285969529486763
74486,7.400450724409728
74487,5.035352321319358
74488,8.667467726065283
74489,7.147047324078617
74490,7.484918524520098
74491,11.539372929817874
74492,7.147047324078617
74493,10.525759328493429
74494,11.539372929817874
74495,10.27235592816232
74496,5.964498122533432
74497,11.032566129155652
74498,10.610227128603801
74499,9.512145727168987
74500,9.258742326837874
74501,10.610227128603801
74502,10.525759328493429
74503,10.525759328493429
74504,11.201501729376393
74505,11.623840729928244
74506,9.005338926506765
74507,10.610227128603801
74508,7.147047324078617
74509,10.86363052893491
74510,11.032566129155652
74511,11.117033929266022
74512,11.117033929266022
74513,10.356823728272689
74514,11.539372929817874
74515,10.69469492871417
74516,6.302369322974914
74517,10.018952527831207
74518,10.610227128603801
74519,11.117033929266022
74520,5.964498122533432
74521,9.343210126948245
74522,10.27235592816232
74523,10.86363052893491
74524,9.512145727168987
74525,8.414064325734172
74526,8.667467726065283
74527,11.032566129155652
74528,10.103420327941578
74529,9.681081327389727
74530,10.27235592816232
74531,9.512145727168987
74532,8.667467726065283
74533,11.539372929817874
74534,6.640240523416395
74535,11.792776330148984
74536,5.795562522312691
74537,8.076193125292692
74538,9.343210126948245
74539,9.258742326837874
74540,9.934484727720838
74541,12.215115330700836
74542,11.454905129707504
74543,11.454905129707504
74544,11.623840729928244
74545,8.329596525623801
74546,11.877244130259356
74547,10.86363052893491
74548,10.86363052893491
74549,8.076193125292692
74550,12.215115330700836
74551,9.765549127500098
74552,9.765549127500098
74553,10.69469492871417
74554,11.623840729928244
74555,9.512145727168987
74556,9.512145727168987
74557,10.44129152838306
74558,9.765549127500098
74559,11.117033929266022
74560,10.86363052893491
74561,12.721922131363058
74562,5.37322352176084
74563,12.215115330700836
74564,10.356823728272689
74565,9.512145727168987
74566,9.343210126948245
74567,10.86363052893491
74568,6.386837123085284
74569,11.708308530038614
74570,10.356823728272689
74571,4.275142120326025
74572,6.893643923747506
74573,10.779162728824542
74574,11.961711930369725
74575,6.471304923195655
74576,8.836403326286023
74577,8.245128725513432
74578,7.99172532518232
74579,11.708308530038614
74580,11.032566129155652
74581,11.539372929817874
74582,5.37322352176084
74583,10.610227128603801
74584,11.201501729376393
74585,12.130647530590466
74586,4.190674320215655
74587,6.302369322974914
74588,9.934484727720838
74589,9.174274526727505
74590,11.539372929817874
74591,9.512145727168987
74592,12.468518731031947
74593,5.204287921540099
74594,9.681081327389727
74595,11.454905129707504
74596,11.032566129155652
74597,8.498532125844543
74598,5.711094722202321
74599,8.414064325734172
74600,6.809176123637136
74601,7.99172532518232
74602,9.850016927610467
74603,5.37322352176084
74604,11.370437329597133
74605,5.795562522312691
74606,9.005338926506765
74607,12.130647530590466
74608,9.850016927610467
74609,7.400450724409728
74610,10.86363052893491
74611,9.765549127500098
74612,12.046179730480096
74613,11.117033929266022
74614,8.498532125844543
74615,9.512145727168987
74616,7.569386324630469
74617,10.86363052893491
74618,5.964498122533432
74619,9.596613527279356
74620,10.356823728272689
74621,6.302369322974914
74622,9.596613527279356
74623,7.90725752507195
74624,10.779162728824542
74625,10.44129152838306
74626,11.792776330148984
74627,9.258742326837874
74628,8.076193125292692
74629,10.948098329045282
74630,11.792776330148984
74631,11.623840729928244
74632,9.934484727720838
74633,10.610227128603801
74634,10.27235592816232
74635,11.201501729376393
74636,10.525759328493429
74637,8.414064325734172
74638,7.062579523968247
74639,9.850016927610467
74640,8.498532125844543
74641,7.82278972496158
74642,9.934484727720838
74643,11.117033929266022
74644,11.201501729376393
74645,4.021738719994914
74646,10.018952527831207
74647,11.623840729928244
74648,11.961711930369725
74649,5.37322352176084
74650,11.454905129707504
74651,9.005338926506765
74652,11.285969529486763
74653,5.964498122533432
74654,11.370437329597133
74655,11.539372929817874
74656,9.427677927058616
74657,9.596613527279356
74658,11.539372929817874
74659,11.201501729376393
74660,10.187888128051949
74661,10.356823728272689
74662,8.582999925954912
74663,10.187888128051949
74664,10.69469492871417
74665,10.779162728824542
74666,10.86363052893491
74667,9.512145727168987
74668,11.961711930369725
74669,11.201501729376393
74670,11.454905129707504
74671,10.103420327941578
74672,8.836403326286023
74673,11.285969529486763
74674,10.356823728272689
74675,10.187888128051949
74676,10.356823728272689
74677,9.850016927610467
74678,10.779162728824542
74679,10.69469492871417
74680,9.512145727168987
74681,11.454905129707504
74682,10.610227128603801
74683,7.569386324630469
74684,6.893643923747506
74685,6.217901522864543
74686,6.386837123085284
74687,9.427677927058616
74688,10.018952527831207
74689,10.356823728272689
74690,8.920871126396394
74691,8.076193125292692
74692,8.582999925954912
74693,7.82278972496158
74694,11.623840729928244
74695,11.792776330148984
74696,6.386837123085284
74697,9.258742326837874
74698,8.414064325734172
74699,8.836403326286023
74700,9.005338926506765
74701,10.525759328493429
74702,10.610227128603801
74703,7.231515124188987
74704,10.27235592816232
74705,5.795562522312691
74706,6.640240523416395
74707,5.711094722202321
74708,11.285969529486763
74709,11.708308530038614
74710,9.512145727168987
74711,10.86363052893491
74712,11.708308530038614
74713,8.076193125292692
74714,8.245128725513432
74715,11.117033929266022
74716,9.005338926506765
74717,10.69469492871417
74718,10.69469492871417
74719,11.623840729928244
74720,9.258742326837874
74721,10.610227128603801
74722,11.961711930369725
74723,11.623840729928244
74724,11.877244130259356
74725,11.539372929817874
74726,10.948098329045282
74727,10.44129152838306
74728,11.454905129707504
74729,11.877244130259356
74730,9.512145727168987
74731,10.779162728824542
74732,9.850016927610467
74733,10.356823728272689
74734,8.329596525623801
74735,12.384050930921578
74736,9.089806726617134
74737,11.623840729928244
74738,8.498532125844543
74739,11.708308530038614
74740,10.018952527831207
74741,10.779162728824542
74742,11.454905129707504
74743,11.285969529486763
74744,9.596613527279356
74745,10.103420327941578
74746,11.032566129155652
74747,10.187888128051949
74748,10.86363052893491
74749,11.539372929817874
74750,9.765549127500098
74751,11.708308530038614
74752,9.850016927610467
74753,7.99172532518232
74754,10.69469492871417
74755,11.708308530038614
74756,7.82278972496158
74757,10.356823728272689
74758,10.779162728824542
74759,8.920871126396394
74760,11.285969529486763
74761,10.356823728272689
74762,8.245128725513432
74763,11.201501729376393
74764,8.667467726065283
74765,9.258742326837874
74766,11.201501729376393
74767,7.147047324078617
74768,10.610227128603801
74769,11.117033929266022
74770,9.005338926506765
74771,11.370437329597133
74772,12.130647530590466
74773,10.356823728272689
74774,11.539372929817874
74775,11.623840729928244
74776,9.258742326837874
74777,7.062579523968247
74778,6.302369322974914
74779,11.539372929817874
74780,11.370437329597133
74781,10.779162728824542
74782,10.86363052893491
74783,12.552986531142318
74784,9.258742326837874
74785,11.454905129707504
74786,12.468518731031947
74787,9.850016927610467
74788,7.231515124188987
74789,5.204287921540099
74790,11.117033929266022
74791,11.792776330148984
74792,6.048965922643803
74793,8.414064325734172
74794,10.779162728824542
74795,13.22872893202528
74796,11.117033929266022
74797,10.103420327941578
74798,12.046179730480096
74799,12.384050930921578
74800,11.877244130259356
74801,9.765549127500098
74802,12.215115330700836
74803,10.86363052893491
74804,10.86363052893491
74805,9.512145727168987
74806,5.626626922091951
74807,5.626626922091951
74808,6.893643923747506
74809,12.215115330700836
74810,6.978111723857876
74811,11.961711930369725
74812,12.552986531142318
74813,11.708308530038614
74814,10.525759328493429
74815,10.69469492871417
74816,11.623840729928244
74817,12.130647530590466
74818,9.596613527279356
74819,8.498532125844543
74820,11.877244130259356
74821,11.961711930369725
74822,10.948098329045282
74823,9.005338926506765
74824,11.370437329597133
74825,7.82278972496158
74826,10.69469492871417
74827,11.623840729928244
74828,10.356823728272689
74829,10.27235592816232
74830,10.610227128603801
74831,9.005338926506765
74832,9.343210126948245
74833,13.482132332356391
74834,11.370437329597133
74835,8.920871126396394
74836,9.258742326837874
74837,12.721922131363058
74838,8.836403326286023
74839,9.005338926506765
74840,10.779162728824542
74841,9.765549127500098
74842,11.623840729928244
74843,10.610227128603801
74844,9.850016927610467
74845,11.201501729376393
74846,9.174274526727505
74847,10.356823728272689
74848,10.69469492871417
74849,11.370437329597133
74850,7.231515124188987
74851,10.356823728272689
74852,12.130647530590466
74853,5.204287921540099
74854,11.370437329597133
74855,11.201501729376393
74856,12.046179730480096
74857,10.018952527831207
74858,11.370437329597133
74859,8.751935526175654
74860,8.498532125844543
74861,11.539372929817874
74862,11.539372929817874
74863,9.258742326837874
74864,12.637454331252687
74865,9.934484727720838
74866,11.708308530038614
74867,9.850016927610467
74868,11.623840729928244
74869,10.69469492871417
74870,12.215115330700836
74871,10.27235592816232
74872,12.552986531142318
74873,12.215115330700836
74874,12.046179730480096
74875,13.39766453224602
74876,10.69469492871417
74877,10.018952527831207
74878,8.076193125292692
74879,8.667467726065283
74880,11.285969529486763
74881,11.370437329597133
74882,9.512145727168987
74883,11.285969529486763
74884,7.569386324630469
74885,11.792776330148984
74886,9.596613527279356
74887,5.880030322423062
74888,10.610227128603801
74889,8.836403326286023
74890,9.596613527279356
74891,11.961711930369725
74892,11.117033929266022
74893,10.27235592816232
74894,11.961711930369725
74895,9.850016927610467
74896,10.356823728272689
74897,11.201501729376393
74898,11.370437329597133
74899,11.792776330148984
74900,11.623840729928244
74901,8.076193125292692
74902,6.048965922643803
74903,10.610227128603801
74904,11.623840729928244
74905,9.343210126948245
74906,11.708308530038614
74907,5.795562522312691
74908,11.708308530038614
74909,9.934484727720838
74910,11.539372929817874
74911,9.512145727168987
74912,8.920871126396394
74913,12.890857731583798
74914,11.117033929266022
74915,7.147047324078617
74916,11.792776330148984
74917,7.82278972496158
74918,13.05979333180454
74919,12.468518731031947
74920,10.86363052893491
74921,4.275142120326025
74922,12.384050930921578
74923,9.005338926506765
74924,11.623840729928244
74925,10.44129152838306
74926,9.343210126948245
74927,6.386837123085284
74928,7.569386324630469
74929,9.343210126948245
74930,9.005338926506765
74931,11.539372929817874
74932,7.653854124740839
74933,11.539372929817874
74934,9.512145727168987
74935,13.22872893202528
74936,9.765549127500098
74937,9.596613527279356
74938,11.117033929266022
74939,11.117033929266022
74940,8.16066092540306
74941,10.44129152838306
74942,9.258742326837874
74943,10.187888128051949
74944,10.779162728824542
74945,9.765549127500098
74946,10.187888128051949
74947,12.299583130811207
74948,8.414064325734172
74949,12.046179730480096
74950,5.37322352176084
74951,13.05979333180454
74952,11.623840729928244
74953,9.343210126948245
74954,10.525759328493429
74955,10.779162728824542
74956,8.245128725513432
74957,10.948098329045282
74958,8.751935526175654
74959,9.427677927058616
74960,10.948098329045282
74961,13.735535732687502
74962,12.97532553169417
74963,11.623840729928244
74964,8.245128725513432
74965,11.201501729376393
74966,9.681081327389727
74967,9.512145727168987
74968,9.427677927058616
74969,10.779162728824542
74970,11.201501729376393
74971,9.934484727720838
74972,7.653854124740839
74973,9.005338926506765
74974,13.735535732687502
74975,12.384050930921578
74976,11.623840729928244
74977,5.795562522312691
74978,6.302369322974914
74979,8.245128725513432
74980,11.201501729376393
74981,6.809176123637136
74982,10.779162728824542
74983,5.626626922091951
74984,8.751935526175654
74985,11.032566129155652
74986,3.8528031197741734
74987,9.765549127500098
74988,5.37322352176084
74989,10.356823728272689
74990,10.27235592816232
74991,10.356823728272689
74992,9.850016927610467
74993,9.258742326837874
74994,6.978111723857876
74995,10.779162728824542
74996,11.454905129707504
74997,8.498532125844543
74998,10.948098329045282
74999,11.961711930369725
75000,11.792776330148984
75001,13.144261131914911
75002,7.82278972496158
75003,11.961711930369725
75004,9.512145727168987
75005,10.610227128603801
75006,11.877244130259356
75007,11.285969529486763
75008,9.512145727168987
75009,10.27235592816232
75010,11.370437329597133
75011,11.877244130259356
75012,11.792776330148984
75013,5.28875572165047
75014,7.569386324630469
75015,9.850016927610467
75016,8.667467726065283
75017,11.201501729376393
75018,10.356823728272689
75019,4.190674320215655
75020,11.708308530038614
75021,7.147047324078617
75022,12.299583130811207
75023,11.792776330148984
75024,4.275142120326025
75025,11.623840729928244
75026,10.86363052893491
75027,11.201501729376393
75028,12.552986531142318
75029,9.596613527279356
75030,11.032566129155652
75031,9.681081327389727
75032,13.313196732135651
75033,8.667467726065283
75034,6.133433722754173
75035,11.117033929266022
75036,9.934484727720838
75037,10.44129152838306
75038,11.539372929817874
75039,11.370437329597133
75040,10.27235592816232
75041,8.836403326286023
75042,11.708308530038614
75043,9.089806726617134
75044,12.046179730480096
75045,11.032566129155652
75046,9.089806726617134
75047,11.623840729928244
75048,10.69469492871417
75049,10.018952527831207
75050,9.596613527279356
75051,6.978111723857876
75052,10.779162728824542
75053,11.539372929817874
75054,9.850016927610467
75055,6.978111723857876
75056,10.44129152838306
75057,10.779162728824542
75058,11.792776330148984
75059,8.498532125844543
75060,8.498532125844543
75061,11.623840729928244
75062,9.934484727720838
75063,6.048965922643803
75064,11.454905129707504
75065,4.444077720546766
75066,9.934484727720838
75067,11.623840729928244
75068,8.920871126396394
75069,11.201501729376393
75070,12.468518731031947
75071,10.610227128603801
75072,8.751935526175654
75073,6.471304923195655
75074,8.751935526175654
75075,7.569386324630469
75076,12.130647530590466
75077,9.005338926506765
75078,10.86363052893491
75079,8.667467726065283
75080,8.329596525623801
75081,7.99172532518232
75082,13.05979333180454
75083,7.82278972496158
75084,12.384050930921578
75085,10.525759328493429
75086,9.005338926506765
75087,12.890857731583798
75088,7.400450724409728
75089,10.948098329045282
75090,11.032566129155652
75091,6.724708323526766
75092,9.934484727720838
75093,12.299583130811207
75094,7.147047324078617
75095,9.089806726617134
75096,8.751935526175654
75097,7.569386324630469
75098,11.539372929817874
75099,10.27235592816232
75100,12.468518731031947
75101,9.258742326837874
75102,11.454905129707504
75103,11.623840729928244
75104,6.471304923195655
75105,9.089806726617134
75106,9.765549127500098
75107,10.86363052893491
75108,9.005338926506765
75109,10.525759328493429
75110,11.285969529486763
75111,11.454905129707504
75112,9.005338926506765
75113,8.667467726065283
75114,11.117033929266022
75115,11.877244130259356
75116,7.400450724409728
75117,10.187888128051949
75118,11.877244130259356
75119,9.089806726617134
75120,11.708308530038614
75121,11.370437329597133
75122,8.245128725513432
75123,11.708308530038614
75124,7.231515124188987
75125,12.468518731031947
75126,10.187888128051949
75127,11.117033929266022
75128,9.005338926506765
75129,9.343210126948245
75130,6.217901522864543
75131,11.708308530038614
75132,10.610227128603801
75133,12.215115330700836
75134,9.512145727168987
75135,11.454905129707504
75136,12.130647530590466
75137,11.370437329597133
75138,9.596613527279356
75139,8.076193125292692
75140,9.512145727168987
75141,10.69469492871417
75142,6.978111723857876
75143,11.201501729376393
75144,9.850016927610467
75145,11.623840729928244
75146,9.089806726617134
75147,10.86363052893491
75148,10.44129152838306
75149,9.934484727720838
75150,6.640240523416395
75151,5.119820121429729
75152,6.555772723306025
75153,11.032566129155652
75154,9.512145727168987
75155,9.765549127500098
75156,11.623840729928244
75157,11.454905129707504
75158,11.792776330148984
75159,7.90725752507195
75160,10.525759328493429
75161,7.653854124740839
75162,10.69469492871417
75163,10.187888128051949
75164,12.130647530590466
75165,11.708308530038614
75166,11.708308530038614
75167,5.37322352176084
75168,7.82278972496158
75169,12.97532553169417
75170,9.258742326837874
75171,9.934484727720838
75172,11.032566129155652
75173,11.201501729376393
75174,13.22872893202528
75175,10.356823728272689
75176,10.018952527831207
75177,11.961711930369725
75178,4.275142120326025
75179,11.370437329597133
75180,10.86363052893491
75181,9.512145727168987
75182,11.370437329597133
75183,12.046179730480096
75184,12.637454331252687
75185,12.384050930921578
75186,12.637454331252687
75187,10.103420327941578
75188,8.667467726065283
75189,11.370437329597133
75190,9.005338926506765
75191,10.86363052893491
75192,12.046179730480096
75193,12.384050930921578
75194,11.117033929266022
75195,9.343210126948245
75196,6.640240523416395
75197,7.82278972496158
75198,8.582999925954912
75199,8.16066092540306
75200,10.018952527831207
75201,10.525759328493429
75202,7.315982924299358
75203,10.69469492871417
75204,12.046179730480096
75205,8.245128725513432
75206,10.44129152838306
75207,10.779162728824542
75208,11.454905129707504
75209,11.877244130259356
75210,11.708308530038614
75211,11.201501729376393
75212,9.005338926506765
75213,12.130647530590466
75214,9.512145727168987
75215,10.525759328493429
75216,11.370437329597133
75217,12.384050930921578
75218,11.032566129155652
75219,12.468518731031947
75220,6.133433722754173
75221,12.215115330700836
75222,10.69469492871417
75223,10.356823728272689
75224,7.147047324078617
75225,10.44129152838306
75226,10.27235592816232
75227,5.626626922091951
75228,10.610227128603801
75229,9.258742326837874
75230,7.315982924299358
75231,11.877244130259356
75232,11.370437329597133
75233,11.539372929817874
75234,10.86363052893491
75235,9.681081327389727
75236,11.708308530038614
75237,7.653854124740839
75238,7.315982924299358
75239,11.285969529486763
75240,8.076193125292692
75241,7.73832192485121
75242,11.032566129155652
75243,11.117033929266022
75244,7.99172532518232
75245,12.468518731031947
75246,11.539372929817874
75247,11.032566129155652
75248,7.82278972496158
75249,11.877244130259356
75250,12.299583130811207
75251,11.539372929817874
75252,11.032566129155652
75253,10.779162728824542
75254,11.539372929817874
75255,11.454905129707504
75256,9.934484727720838
75257,10.86363052893491
75258,12.215115330700836
75259,12.215115330700836
75260,5.964498122533432
75261,11.623840729928244
75262,11.539372929817874
75263,8.414064325734172
75264,9.512145727168987
75265,11.370437329597133
75266,10.779162728824542
75267,11.454905129707504
75268,12.130647530590466
75269,11.032566129155652
75270,5.711094722202321
75271,9.850016927610467
75272,9.089806726617134
75273,4.444077720546766
75274,10.610227128603801
75275,9.850016927610467
75276,12.046179730480096
75277,7.400450724409728
75278,12.80638993147343
75279,7.653854124740839
75280,5.119820121429729
75281,9.850016927610467
75282,12.468518731031947
75283,7.400450724409728
75284,11.454905129707504
75285,11.370437329597133
75286,10.27235592816232
75287,6.471304923195655
75288,11.370437329597133
75289,12.552986531142318
75290,11.032566129155652
75291,10.86363052893491
75292,10.27235592816232
75293,11.201501729376393
75294,12.80638993147343
75295,10.356823728272689
75296,5.795562522312691
75297,10.44129152838306
75298,10.44129152838306
75299,9.596613527279356
75300,11.708308530038614
75301,11.032566129155652
75302,8.329596525623801
75303,6.978111723857876
75304,12.384050930921578
75305,12.215115330700836
75306,8.245128725513432
75307,10.779162728824542
75308,10.610227128603801
75309,7.147047324078617
75310,11.623840729928244
75311,10.525759328493429
75312,11.539372929817874
75313,9.089806726617134
75314,11.454905129707504
75315,9.512145727168987
75316,6.133433722754173
75317,10.018952527831207
75318,11.370437329597133
75319,12.552986531142318
75320,10.779162728824542
75321,9.934484727720838
